Using request distribution 'zipfian' a keyrange of [0 100000]
>>> registering my pebble wrapper... <<<
***************** properties *****************
"recordcount"="100000"
"readallfields"="true"
"pebble.dir"="/tmp/pebble"
"dotransactions"="true"
"requestdistribution"="zipfian"
"command"="run"
"updateproportion"="0.5"
"operationcount"="1000000"
"insertproportion"="0"
"table"="usertable"
"workload"="core"
"readproportion"="0.5"
"scanproportion"="0"
**********************************************
READ   - Takes(s): 10.0, Count: 2242, OPS: 224.2, Avg(us): 48, Min(us): 1, Max(us): 377, 50th(us): 43, 90th(us): 97, 95th(us): 120, 99th(us): 165, 99.9th(us): 238, 99.99th(us): 377
READ   - Takes(s): 750.0, Count: 174669, OPS: 232.9, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 122, 95th(us): 146, 99th(us): 213, 99.9th(us): 586, 99.99th(us): 2153
TOTAL  - Takes(s): 750.0, Count: 349063, OPS: 465.4, Avg(us): 2140, Min(us): 0, Max(us): 61311, 50th(us): 691, 90th(us): 4715, 95th(us): 4935, 99th(us): 5695, 99.9th(us): 8759, 99.99th(us): 13247
UPDATE - Takes(s): 750.0, Count: 174394, OPS: 232.5, Avg(us): 4227, Min(us): 3328, Max(us): 61311, 50th(us): 4009, 90th(us): 4935, 95th(us): 5071, 99th(us): 6519, 99.9th(us): 9895, 99.99th(us): 15047
READ   - Takes(s): 760.0, Count: 176748, OPS: 232.6, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 123, 95th(us): 147, 99th(us): 215, 99.9th(us): 588, 99.99th(us): 2153
TOTAL  - Takes(s): 760.0, Count: 353288, OPS: 464.9, Avg(us): 2143, Min(us): 0, Max(us): 61311, 50th(us): 827, 90th(us): 4719, 95th(us): 4939, 99th(us): 5727, 99.9th(us): 8775, 99.99th(us): 13447
UPDATE - Takes(s): 760.0, Count: 176540, OPS: 232.3, Avg(us): 4231, Min(us): 3328, Max(us): 61311, 50th(us): 4011, 90th(us): 4939, 95th(us): 5075, 99th(us): 6539, 99.9th(us): 9927, 99.99th(us): 15047
READ   - Takes(s): 770.0, Count: 178807, OPS: 232.2, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 123, 95th(us): 147, 99th(us): 215, 99.9th(us): 601, 99.99th(us): 2169
TOTAL  - Takes(s): 770.0, Count: 357467, OPS: 464.2, Avg(us): 2146, Min(us): 0, Max(us): 61311, 50th(us): 996, 90th(us): 4723, 95th(us): 4939, 99th(us): 5771, 99.9th(us): 8863, 99.99th(us): 13599
UPDATE - Takes(s): 770.0, Count: 178660, OPS: 232.0, Avg(us): 4236, Min(us): 3328, Max(us): 61311, 50th(us): 4011, 90th(us): 4939, 95th(us): 5083, 99th(us): 6619, 99.9th(us): 9959, 99.99th(us): 15079
READ   - Takes(s): 780.0, Count: 180961, OPS: 232.0, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 124, 95th(us): 148, 99th(us): 216, 99.9th(us): 604, 99.99th(us): 2169
TOTAL  - Takes(s): 780.0, Count: 361782, OPS: 463.8, Avg(us): 2148, Min(us): 0, Max(us): 61311, 50th(us): 1024, 90th(us): 4731, 95th(us): 4943, 99th(us): 5795, 99.9th(us): 8871, 99.99th(us): 13623
UPDATE - Takes(s): 780.0, Count: 180821, OPS: 231.8, Avg(us): 4239, Min(us): 3328, Max(us): 61311, 50th(us): 4013, 90th(us): 4943, 95th(us): 5087, 99th(us): 6659, 99.9th(us): 9959, 99.99th(us): 15079
READ   - Takes(s): 790.0, Count: 183209, OPS: 231.9, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 125, 95th(us): 149, 99th(us): 220, 99.9th(us): 605, 99.99th(us): 2169
TOTAL  - Takes(s): 790.0, Count: 366229, OPS: 463.6, Avg(us): 2149, Min(us): 0, Max(us): 61311, 50th(us): 899, 90th(us): 4731, 95th(us): 4943, 99th(us): 5807, 99.9th(us): 8903, 99.99th(us): 13623
UPDATE - Takes(s): 790.0, Count: 183020, OPS: 231.7, Avg(us): 4242, Min(us): 3328, Max(us): 61311, 50th(us): 4013, 90th(us): 4943, 95th(us): 5091, 99th(us): 6683, 99.9th(us): 9967, 99.99th(us): 15079
READ   - Takes(s): 800.0, Count: 185532, OPS: 231.9, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 125, 95th(us): 150, 99th(us): 220, 99.9th(us): 603, 99.99th(us): 2153
TOTAL  - Takes(s): 800.0, Count: 370835, OPS: 463.5, Avg(us): 2149, Min(us): 0, Max(us): 61311, 50th(us): 804, 90th(us): 4731, 95th(us): 4943, 99th(us): 5807, 99.9th(us): 8895, 99.99th(us): 13623
UPDATE - Takes(s): 800.0, Count: 185303, OPS: 231.6, Avg(us): 4242, Min(us): 3328, Max(us): 61311, 50th(us): 4013, 90th(us): 4943, 95th(us): 5091, 99th(us): 6679, 99.9th(us): 9959, 99.99th(us): 15055
READ   - Takes(s): 810.0, Count: 187669, OPS: 231.7, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 125, 95th(us): 150, 99th(us): 220, 99.9th(us): 606, 99.99th(us): 2153
TOTAL  - Takes(s): 810.0, Count: 375134, OPS: 463.1, Avg(us): 2151, Min(us): 0, Max(us): 61311, 50th(us): 889, 90th(us): 4735, 95th(us): 4947, 99th(us): 5831, 99.9th(us): 8903, 99.99th(us): 13599
UPDATE - Takes(s): 810.0, Count: 187465, OPS: 231.4, Avg(us): 4246, Min(us): 3328, Max(us): 61311, 50th(us): 4015, 90th(us): 4947, 95th(us): 5095, 99th(us): 6695, 99.9th(us): 9967, 99.99th(us): 15055
READ   - Takes(s): 820.0, Count: 189872, OPS: 231.6, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 125, 95th(us): 150, 99th(us): 221, 99.9th(us): 606, 99.99th(us): 2153
TOTAL  - Takes(s): 820.0, Count: 379531, OPS: 462.8, Avg(us): 2152, Min(us): 0, Max(us): 61311, 50th(us): 866, 90th(us): 4739, 95th(us): 4947, 99th(us): 5839, 99.9th(us): 8927, 99.99th(us): 13623
UPDATE - Takes(s): 820.0, Count: 189659, OPS: 231.3, Avg(us): 4248, Min(us): 3328, Max(us): 61311, 50th(us): 4015, 90th(us): 4947, 95th(us): 5099, 99th(us): 6707, 99.9th(us): 9975, 99.99th(us): 15079
READ   - Takes(s): 830.0, Count: 192016, OPS: 231.3, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 125, 95th(us): 150, 99th(us): 221, 99.9th(us): 607, 99.99th(us): 2153
TOTAL  - Takes(s): 830.0, Count: 383831, OPS: 462.4, Avg(us): 2154, Min(us): 0, Max(us): 61311, 50th(us): 894, 90th(us): 4743, 95th(us): 4951, 99th(us): 5839, 99.9th(us): 8919, 99.99th(us): 13623
UPDATE - Takes(s): 830.0, Count: 191815, OPS: 231.1, Avg(us): 4251, Min(us): 3328, Max(us): 61311, 50th(us): 4017, 90th(us): 4951, 95th(us): 5103, 99th(us): 6707, 99.9th(us): 9975, 99.99th(us): 15079
READ   - Takes(s): 840.0, Count: 194137, OPS: 231.1, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 125, 95th(us): 150, 99th(us): 221, 99.9th(us): 607, 99.99th(us): 2153
TOTAL  - Takes(s): 840.0, Count: 388101, OPS: 462.0, Avg(us): 2156, Min(us): 0, Max(us): 61311, 50th(us): 959, 90th(us): 4747, 95th(us): 4955, 99th(us): 5863, 99.9th(us): 8927, 99.99th(us): 13599
UPDATE - Takes(s): 840.0, Count: 193964, OPS: 230.9, Avg(us): 4255, Min(us): 3328, Max(us): 61311, 50th(us): 4017, 90th(us): 4955, 95th(us): 5107, 99th(us): 6727, 99.9th(us): 9999, 99.99th(us): 15079
READ   - Takes(s): 850.0, Count: 196238, OPS: 230.9, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 125, 95th(us): 150, 99th(us): 222, 99.9th(us): 616, 99.99th(us): 2153
TOTAL  - Takes(s): 850.0, Count: 392363, OPS: 461.6, Avg(us): 2157, Min(us): 0, Max(us): 61311, 50th(us): 1411, 90th(us): 4755, 95th(us): 4955, 99th(us): 5863, 99.9th(us): 8935, 99.99th(us): 13599
UPDATE - Takes(s): 850.0, Count: 196125, OPS: 230.7, Avg(us): 4258, Min(us): 3328, Max(us): 61311, 50th(us): 4019, 90th(us): 4955, 95th(us): 5111, 99th(us): 6727, 99.9th(us): 9999, 99.99th(us): 15055
READ   - Takes(s): 860.0, Count: 198343, OPS: 230.6, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 126, 95th(us): 151, 99th(us): 224, 99.9th(us): 639, 99.99th(us): 2153
TOTAL  - Takes(s): 860.0, Count: 396493, OPS: 461.0, Avg(us): 2160, Min(us): 0, Max(us): 61311, 50th(us): 931, 90th(us): 4763, 95th(us): 4963, 99th(us): 5887, 99.9th(us): 8935, 99.99th(us): 13599
UPDATE - Takes(s): 860.0, Count: 198150, OPS: 230.4, Avg(us): 4264, Min(us): 3328, Max(us): 61311, 50th(us): 4019, 90th(us): 4963, 95th(us): 5123, 99th(us): 6739, 99.9th(us): 10007, 99.99th(us): 15079
READ   - Takes(s): 870.0, Count: 200174, OPS: 230.1, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 126, 95th(us): 151, 99th(us): 226, 99.9th(us): 651, 99.99th(us): 2153
TOTAL  - Takes(s): 870.0, Count: 400254, OPS: 460.1, Avg(us): 2165, Min(us): 0, Max(us): 61311, 50th(us): 1550, 90th(us): 4775, 95th(us): 4971, 99th(us): 5919, 99.9th(us): 8935, 99.99th(us): 13599
UPDATE - Takes(s): 870.0, Count: 200080, OPS: 230.0, Avg(us): 4272, Min(us): 3328, Max(us): 61311, 50th(us): 4021, 90th(us): 4971, 95th(us): 5143, 99th(us): 6779, 99.9th(us): 10007, 99.99th(us): 15079
READ   - Takes(s): 880.0, Count: 202239, OPS: 229.8, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 126, 95th(us): 151, 99th(us): 227, 99.9th(us): 657, 99.99th(us): 2153
TOTAL  - Takes(s): 880.0, Count: 404522, OPS: 459.7, Avg(us): 2166, Min(us): 0, Max(us): 61311, 50th(us): 3473, 90th(us): 4775, 95th(us): 4975, 99th(us): 5923, 99.9th(us): 8927, 99.99th(us): 13599
UPDATE - Takes(s): 880.0, Count: 202283, OPS: 229.9, Avg(us): 4274, Min(us): 3328, Max(us): 61311, 50th(us): 4023, 90th(us): 4975, 95th(us): 5143, 99th(us): 6779, 99.9th(us): 9999, 99.99th(us): 15079
READ   - Takes(s): 890.0, Count: 204539, OPS: 229.8, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 126, 95th(us): 151, 99th(us): 230, 99.9th(us): 657, 99.99th(us): 2153
TOTAL  - Takes(s): 890.0, Count: 409116, OPS: 459.7, Avg(us): 2166, Min(us): 0, Max(us): 61311, 50th(us): 3471, 90th(us): 4779, 95th(us): 4975, 99th(us): 5923, 99.9th(us): 8927, 99.99th(us): 13599
UPDATE - Takes(s): 890.0, Count: 204577, OPS: 229.9, Avg(us): 4274, Min(us): 3328, Max(us): 61311, 50th(us): 4023, 90th(us): 4975, 95th(us): 5143, 99th(us): 6775, 99.9th(us): 9999, 99.99th(us): 15079
READ   - Takes(s): 900.0, Count: 206872, OPS: 229.9, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 126, 95th(us): 151, 99th(us): 231, 99.9th(us): 660, 99.99th(us): 2153
TOTAL  - Takes(s): 900.0, Count: 413809, OPS: 459.8, Avg(us): 2166, Min(us): 0, Max(us): 61311, 50th(us): 3481, 90th(us): 4775, 95th(us): 4971, 99th(us): 5923, 99.9th(us): 8919, 99.99th(us): 13599
UPDATE - Takes(s): 900.0, Count: 206937, OPS: 229.9, Avg(us): 4272, Min(us): 3328, Max(us): 61311, 50th(us): 4023, 90th(us): 4971, 95th(us): 5143, 99th(us): 6775, 99.9th(us): 9999, 99.99th(us): 15055
READ   - Takes(s): 910.0, Count: 209345, OPS: 230.0, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 126, 95th(us): 151, 99th(us): 232, 99.9th(us): 659, 99.99th(us): 2169
TOTAL  - Takes(s): 910.0, Count: 418704, OPS: 460.1, Avg(us): 2164, Min(us): 0, Max(us): 61311, 50th(us): 3437, 90th(us): 4771, 95th(us): 4971, 99th(us): 5919, 99.9th(us): 8919, 99.99th(us): 13599
UPDATE - Takes(s): 910.0, Count: 209359, OPS: 230.1, Avg(us): 4270, Min(us): 3328, Max(us): 61311, 50th(us): 4021, 90th(us): 4971, 95th(us): 5139, 99th(us): 6763, 99.9th(us): 9983, 99.99th(us): 15055
READ   - Takes(s): 920.0, Count: 211655, OPS: 230.1, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 126, 95th(us): 151, 99th(us): 232, 99.9th(us): 654, 99.99th(us): 2169
TOTAL  - Takes(s): 920.0, Count: 423406, OPS: 460.2, Avg(us): 2164, Min(us): 0, Max(us): 61311, 50th(us): 3489, 90th(us): 4771, 95th(us): 4967, 99th(us): 5911, 99.9th(us): 8903, 99.99th(us): 13599
UPDATE - Takes(s): 920.0, Count: 211751, OPS: 230.2, Avg(us): 4268, Min(us): 3328, Max(us): 61311, 50th(us): 4021, 90th(us): 4967, 95th(us): 5135, 99th(us): 6747, 99.9th(us): 9983, 99.99th(us): 15055
READ   - Takes(s): 930.0, Count: 214089, OPS: 230.2, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 126, 95th(us): 151, 99th(us): 232, 99.9th(us): 654, 99.99th(us): 2169
TOTAL  - Takes(s): 930.0, Count: 428195, OPS: 460.4, Avg(us): 2163, Min(us): 0, Max(us): 61311, 50th(us): 3437, 90th(us): 4767, 95th(us): 4967, 99th(us): 5907, 99.9th(us): 8887, 99.99th(us): 13543
UPDATE - Takes(s): 930.0, Count: 214106, OPS: 230.2, Avg(us): 4267, Min(us): 3328, Max(us): 61311, 50th(us): 4021, 90th(us): 4967, 95th(us): 5135, 99th(us): 6743, 99.9th(us): 9975, 99.99th(us): 15055
READ   - Takes(s): 940.0, Count: 216494, OPS: 230.3, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 126, 95th(us): 151, 99th(us): 231, 99.9th(us): 654, 99.99th(us): 2153
TOTAL  - Takes(s): 940.0, Count: 433000, OPS: 460.6, Avg(us): 2162, Min(us): 0, Max(us): 61311, 50th(us): 3425, 90th(us): 4767, 95th(us): 4967, 99th(us): 5899, 99.9th(us): 8879, 99.99th(us): 13543
UPDATE - Takes(s): 940.0, Count: 216506, OPS: 230.3, Avg(us): 4265, Min(us): 3328, Max(us): 61311, 50th(us): 4019, 90th(us): 4967, 95th(us): 5131, 99th(us): 6731, 99.9th(us): 9975, 99.99th(us): 15047
READ   - Takes(s): 950.0, Count: 218784, OPS: 230.3, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 125, 95th(us): 150, 99th(us): 231, 99.9th(us): 651, 99.99th(us): 2153
TOTAL  - Takes(s): 950.0, Count: 437656, OPS: 460.7, Avg(us): 2162, Min(us): 0, Max(us): 61311, 50th(us): 3485, 90th(us): 4767, 95th(us): 4963, 99th(us): 5895, 99.9th(us): 8863, 99.99th(us): 13527
UPDATE - Takes(s): 950.0, Count: 218872, OPS: 230.4, Avg(us): 4264, Min(us): 3328, Max(us): 61311, 50th(us): 4019, 90th(us): 4963, 95th(us): 5127, 99th(us): 6723, 99.9th(us): 9967, 99.99th(us): 15047
READ   - Takes(s): 960.0, Count: 221093, OPS: 230.3, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 125, 95th(us): 150, 99th(us): 231, 99.9th(us): 650, 99.99th(us): 2153
TOTAL  - Takes(s): 960.0, Count: 442301, OPS: 460.7, Avg(us): 2162, Min(us): 0, Max(us): 61311, 50th(us): 3497, 90th(us): 4767, 95th(us): 4963, 99th(us): 5891, 99.9th(us): 8863, 99.99th(us): 13527
UPDATE - Takes(s): 960.0, Count: 221208, OPS: 230.4, Avg(us): 4263, Min(us): 3328, Max(us): 61311, 50th(us): 4019, 90th(us): 4963, 95th(us): 5123, 99th(us): 6715, 99.9th(us): 9967, 99.99th(us): 15047
READ   - Takes(s): 970.0, Count: 223461, OPS: 230.4, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 125, 95th(us): 150, 99th(us): 230, 99.9th(us): 648, 99.99th(us): 2153
TOTAL  - Takes(s): 970.0, Count: 447048, OPS: 460.9, Avg(us): 2161, Min(us): 0, Max(us): 61311, 50th(us): 3497, 90th(us): 4763, 95th(us): 4963, 99th(us): 5887, 99.9th(us): 8855, 99.99th(us): 13527
UPDATE - Takes(s): 970.0, Count: 223587, OPS: 230.5, Avg(us): 4262, Min(us): 3328, Max(us): 61311, 50th(us): 4019, 90th(us): 4963, 95th(us): 5123, 99th(us): 6707, 99.9th(us): 9959, 99.99th(us): 15047
READ   - Takes(s): 980.0, Count: 225908, OPS: 230.5, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 125, 95th(us): 150, 99th(us): 230, 99.9th(us): 641, 99.99th(us): 2123
TOTAL  - Takes(s): 980.0, Count: 451915, OPS: 461.1, Avg(us): 2160, Min(us): 0, Max(us): 61311, 50th(us): 3487, 90th(us): 4759, 95th(us): 4959, 99th(us): 5879, 99.9th(us): 8847, 99.99th(us): 13527
UPDATE - Takes(s): 980.0, Count: 226007, OPS: 230.6, Avg(us): 4260, Min(us): 3328, Max(us): 61311, 50th(us): 4019, 90th(us): 4959, 95th(us): 5119, 99th(us): 6699, 99.9th(us): 9959, 99.99th(us): 14775
READ   - Takes(s): 990.0, Count: 228269, OPS: 230.6, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 125, 95th(us): 150, 99th(us): 230, 99.9th(us): 640, 99.99th(us): 2123
TOTAL  - Takes(s): 990.0, Count: 456627, OPS: 461.2, Avg(us): 2159, Min(us): 0, Max(us): 61311, 50th(us): 3485, 90th(us): 4759, 95th(us): 4959, 99th(us): 5875, 99.9th(us): 8815, 99.99th(us): 13447
UPDATE - Takes(s): 990.0, Count: 228358, OPS: 230.7, Avg(us): 4259, Min(us): 3328, Max(us): 61311, 50th(us): 4019, 90th(us): 4959, 95th(us): 5119, 99th(us): 6687, 99.9th(us): 9959, 99.99th(us): 14775
READ   - Takes(s): 1000.0, Count: 230633, OPS: 230.6, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 125, 95th(us): 150, 99th(us): 230, 99.9th(us): 640, 99.99th(us): 2123
TOTAL  - Takes(s): 1000.0, Count: 461342, OPS: 461.3, Avg(us): 2159, Min(us): 0, Max(us): 61311, 50th(us): 3481, 90th(us): 4759, 95th(us): 4959, 99th(us): 5871, 99.9th(us): 8831, 99.99th(us): 13527
UPDATE - Takes(s): 1000.0, Count: 230709, OPS: 230.7, Avg(us): 4258, Min(us): 3328, Max(us): 61311, 50th(us): 4019, 90th(us): 4959, 95th(us): 5115, 99th(us): 6687, 99.9th(us): 9951, 99.99th(us): 14775
READ   - Takes(s): 1010.0, Count: 233073, OPS: 230.8, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 125, 95th(us): 150, 99th(us): 229, 99.9th(us): 640, 99.99th(us): 2123
TOTAL  - Takes(s): 1010.0, Count: 466216, OPS: 461.6, Avg(us): 2158, Min(us): 0, Max(us): 61311, 50th(us): 3477, 90th(us): 4755, 95th(us): 4955, 99th(us): 5867, 99.9th(us): 8815, 99.99th(us): 13447
UPDATE - Takes(s): 1010.0, Count: 233143, OPS: 230.8, Avg(us): 4256, Min(us): 3328, Max(us): 61311, 50th(us): 4017, 90th(us): 4955, 95th(us): 5115, 99th(us): 6679, 99.9th(us): 9943, 99.99th(us): 14775
READ   - Takes(s): 1020.0, Count: 235495, OPS: 230.9, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 125, 95th(us): 150, 99th(us): 229, 99.9th(us): 641, 99.99th(us): 2153
TOTAL  - Takes(s): 1020.0, Count: 470998, OPS: 461.8, Avg(us): 2157, Min(us): 0, Max(us): 61311, 50th(us): 3411, 90th(us): 4755, 95th(us): 4955, 99th(us): 5863, 99.9th(us): 8815, 99.99th(us): 13447
UPDATE - Takes(s): 1020.0, Count: 235503, OPS: 230.9, Avg(us): 4255, Min(us): 3328, Max(us): 61311, 50th(us): 4017, 90th(us): 4955, 95th(us): 5111, 99th(us): 6671, 99.9th(us): 9935, 99.99th(us): 14727
READ   - Takes(s): 1030.0, Count: 237867, OPS: 230.9, Avg(us): 59, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 124, 95th(us): 149, 99th(us): 228, 99.9th(us): 640, 99.99th(us): 2153
TOTAL  - Takes(s): 1030.0, Count: 475751, OPS: 461.9, Avg(us): 2156, Min(us): 0, Max(us): 61311, 50th(us): 3433, 90th(us): 4751, 95th(us): 4955, 99th(us): 5859, 99.9th(us): 8791, 99.99th(us): 13247
UPDATE - Takes(s): 1030.0, Count: 237884, OPS: 231.0, Avg(us): 4254, Min(us): 3328, Max(us): 61311, 50th(us): 4017, 90th(us): 4955, 95th(us): 5111, 99th(us): 6663, 99.9th(us): 9927, 99.99th(us): 14727
READ   - Takes(s): 1040.0, Count: 240253, OPS: 231.0, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 124, 95th(us): 149, 99th(us): 227, 99.9th(us): 640, 99.99th(us): 2153
TOTAL  - Takes(s): 1040.0, Count: 480552, OPS: 462.1, Avg(us): 2155, Min(us): 0, Max(us): 61311, 50th(us): 3461, 90th(us): 4747, 95th(us): 4955, 99th(us): 5851, 99.9th(us): 8783, 99.99th(us): 13447
UPDATE - Takes(s): 1040.0, Count: 240299, OPS: 231.1, Avg(us): 4252, Min(us): 3328, Max(us): 61311, 50th(us): 4017, 90th(us): 4955, 95th(us): 5107, 99th(us): 6651, 99.9th(us): 9927, 99.99th(us): 14727
READ   - Takes(s): 1050.0, Count: 242448, OPS: 230.9, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 124, 95th(us): 149, 99th(us): 227, 99.9th(us): 639, 99.99th(us): 2153
TOTAL  - Takes(s): 1050.0, Count: 485096, OPS: 462.0, Avg(us): 2156, Min(us): 0, Max(us): 61311, 50th(us): 3517, 90th(us): 4747, 95th(us): 4951, 99th(us): 5843, 99.9th(us): 8775, 99.99th(us): 13247
UPDATE - Takes(s): 1050.0, Count: 242648, OPS: 231.1, Avg(us): 4252, Min(us): 3328, Max(us): 61311, 50th(us): 4017, 90th(us): 4951, 95th(us): 5107, 99th(us): 6639, 99.9th(us): 9927, 99.99th(us): 14727
READ   - Takes(s): 1060.0, Count: 244862, OPS: 231.0, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 48, 90th(us): 124, 95th(us): 148, 99th(us): 226, 99.9th(us): 635, 99.99th(us): 2153
TOTAL  - Takes(s): 1060.0, Count: 489932, OPS: 462.2, Avg(us): 2155, Min(us): 0, Max(us): 61311, 50th(us): 3517, 90th(us): 4747, 95th(us): 4951, 99th(us): 5839, 99.9th(us): 8767, 99.99th(us): 13247
UPDATE - Takes(s): 1060.0, Count: 245070, OPS: 231.2, Avg(us): 4250, Min(us): 3328, Max(us): 61311, 50th(us): 4017, 90th(us): 4951, 95th(us): 5103, 99th(us): 6627, 99.9th(us): 9927, 99.99th(us): 14663
READ   - Takes(s): 1070.0, Count: 247414, OPS: 231.2, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 123, 95th(us): 148, 99th(us): 226, 99.9th(us): 634, 99.99th(us): 2123
TOTAL  - Takes(s): 1070.0, Count: 494940, OPS: 462.6, Avg(us): 2153, Min(us): 0, Max(us): 61311, 50th(us): 3489, 90th(us): 4743, 95th(us): 4951, 99th(us): 5831, 99.9th(us): 8759, 99.99th(us): 13247
UPDATE - Takes(s): 1070.0, Count: 247526, OPS: 231.3, Avg(us): 4248, Min(us): 3328, Max(us): 61311, 50th(us): 4015, 90th(us): 4951, 95th(us): 5103, 99th(us): 6615, 99.9th(us): 9919, 99.99th(us): 14663
READ   - Takes(s): 1080.0, Count: 249869, OPS: 231.4, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 123, 95th(us): 148, 99th(us): 225, 99.9th(us): 627, 99.99th(us): 2123
TOTAL  - Takes(s): 1080.0, Count: 499824, OPS: 462.8, Avg(us): 2152, Min(us): 0, Max(us): 61311, 50th(us): 3481, 90th(us): 4739, 95th(us): 4947, 99th(us): 5831, 99.9th(us): 8759, 99.99th(us): 13239
UPDATE - Takes(s): 1080.0, Count: 249955, OPS: 231.4, Avg(us): 4246, Min(us): 3328, Max(us): 61311, 50th(us): 4015, 90th(us): 4947, 95th(us): 5099, 99th(us): 6607, 99.9th(us): 9919, 99.99th(us): 14663
READ   - Takes(s): 1090.0, Count: 252291, OPS: 231.5, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 123, 95th(us): 147, 99th(us): 224, 99.9th(us): 625, 99.99th(us): 2151
TOTAL  - Takes(s): 1090.0, Count: 504612, OPS: 462.9, Avg(us): 2151, Min(us): 0, Max(us): 61311, 50th(us): 3453, 90th(us): 4739, 95th(us): 4947, 99th(us): 5823, 99.9th(us): 8751, 99.99th(us): 13239
UPDATE - Takes(s): 1090.0, Count: 252321, OPS: 231.5, Avg(us): 4245, Min(us): 3328, Max(us): 61311, 50th(us): 4015, 90th(us): 4947, 95th(us): 5099, 99th(us): 6595, 99.9th(us): 9919, 99.99th(us): 14663
READ   - Takes(s): 1100.0, Count: 254487, OPS: 231.4, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 123, 95th(us): 148, 99th(us): 225, 99.9th(us): 639, 99.99th(us): 2175
TOTAL  - Takes(s): 1100.0, Count: 508964, OPS: 462.7, Avg(us): 2153, Min(us): 0, Max(us): 61311, 50th(us): 3361, 90th(us): 4739, 95th(us): 4947, 99th(us): 5827, 99.9th(us): 8783, 99.99th(us): 13727
UPDATE - Takes(s): 1100.0, Count: 254477, OPS: 231.3, Avg(us): 4247, Min(us): 3328, Max(us): 61311, 50th(us): 4015, 90th(us): 4947, 95th(us): 5099, 99th(us): 6615, 99.9th(us): 9951, 99.99th(us): 16751
READ   - Takes(s): 1110.0, Count: 256799, OPS: 231.4, Avg(us): 58, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 123, 95th(us): 148, 99th(us): 226, 99.9th(us): 640, 99.99th(us): 2171
TOTAL  - Takes(s): 1110.0, Count: 513569, OPS: 462.7, Avg(us): 2153, Min(us): 0, Max(us): 61311, 50th(us): 2693, 90th(us): 4739, 95th(us): 4947, 99th(us): 5831, 99.9th(us): 8775, 99.99th(us): 13727
UPDATE - Takes(s): 1110.0, Count: 256770, OPS: 231.3, Avg(us): 4248, Min(us): 3328, Max(us): 61311, 50th(us): 4015, 90th(us): 4947, 95th(us): 5099, 99th(us): 6619, 99.9th(us): 9943, 99.99th(us): 16071
