Using request distribution 'zipfian' a keyrange of [0 100000]
>>> registering pebble LRU wrapper... <<<
***************** properties *****************
"operationcount"="1000000"
"workload"="core"
"readallfields"="true"
"pebble.dir"="/tmp/pebblelru"
"updateproportion"="0.5"
"dotransactions"="true"
"command"="run"
"insertproportion"="0"
"readproportion"="0.5"
"pebble.lru_capacity"="10000"
"table"="usertable"
"scanproportion"="0"
"requestdistribution"="zipfian"
"recordcount"="100000"
**********************************************
READ   - Takes(s): 10.0, Count: 8997, OPS: 899.6, Avg(us): 571, Min(us): 0, Max(us): 10151, 50th(us): 5, 90th(us): 3963, 95th(us): 4123, 99th(us): 5035, 99.9th(us): 7919, 99.99th(us): 9983
UPDATE - Takes(s): 730.0, Count: 139146, OPS: 190.6, Avg(us): 2571, Min(us): 0, Max(us): 26255, 50th(us): 3907, 90th(us): 4879, 95th(us): 4999, 99th(us): 5815, 99.9th(us): 9735, 99.99th(us): 16911
READ   - Takes(s): 740.0, Count: 140790, OPS: 190.3, Avg(us): 2658, Min(us): 0, Max(us): 27887, 50th(us): 3941, 90th(us): 4979, 95th(us): 5063, 99th(us): 5903, 99.9th(us): 9839, 99.99th(us): 17327
TOTAL  - Takes(s): 740.0, Count: 281752, OPS: 380.7, Avg(us): 2615, Min(us): 0, Max(us): 27887, 50th(us): 3923, 90th(us): 4939, 95th(us): 5039, 99th(us): 5863, 99.9th(us): 9767, 99.99th(us): 16959
UPDATE - Takes(s): 740.0, Count: 140962, OPS: 190.5, Avg(us): 2572, Min(us): 0, Max(us): 26255, 50th(us): 3907, 90th(us): 4879, 95th(us): 4999, 99th(us): 5811, 99.9th(us): 9735, 99.99th(us): 16911
READ   - Takes(s): 750.0, Count: 142564, OPS: 190.1, Avg(us): 2661, Min(us): 0, Max(us): 27887, 50th(us): 3941, 90th(us): 4979, 95th(us): 5063, 99th(us): 5923, 99.9th(us): 9879, 99.99th(us): 17535
TOTAL  - Takes(s): 750.0, Count: 285259, OPS: 380.3, Avg(us): 2618, Min(us): 0, Max(us): 27887, 50th(us): 3923, 90th(us): 4939, 95th(us): 5039, 99th(us): 5891, 99.9th(us): 9823, 99.99th(us): 16959
UPDATE - Takes(s): 750.0, Count: 142695, OPS: 190.3, Avg(us): 2575, Min(us): 0, Max(us): 26255, 50th(us): 3907, 90th(us): 4879, 95th(us): 4999, 99th(us): 5851, 99.9th(us): 9735, 99.99th(us): 16911
READ   - Takes(s): 760.0, Count: 144435, OPS: 190.0, Avg(us): 2662, Min(us): 0, Max(us): 27887, 50th(us): 3943, 90th(us): 4979, 95th(us): 5063, 99th(us): 5919, 99.9th(us): 9871, 99.99th(us): 17535
TOTAL  - Takes(s): 760.0, Count: 288966, OPS: 380.2, Avg(us): 2619, Min(us): 0, Max(us): 27887, 50th(us): 3923, 90th(us): 4939, 95th(us): 5039, 99th(us): 5883, 99.9th(us): 9799, 99.99th(us): 16959
UPDATE - Takes(s): 760.0, Count: 144531, OPS: 190.2, Avg(us): 2576, Min(us): 0, Max(us): 26255, 50th(us): 3907, 90th(us): 4879, 95th(us): 4999, 99th(us): 5847, 99.9th(us): 9735, 99.99th(us): 16911
READ   - Takes(s): 770.0, Count: 146294, OPS: 190.0, Avg(us): 2664, Min(us): 0, Max(us): 27887, 50th(us): 3943, 90th(us): 4979, 95th(us): 5063, 99th(us): 5915, 99.9th(us): 9871, 99.99th(us): 17327
TOTAL  - Takes(s): 770.0, Count: 292592, OPS: 380.0, Avg(us): 2620, Min(us): 0, Max(us): 27887, 50th(us): 3923, 90th(us): 4939, 95th(us): 5039, 99th(us): 5879, 99.9th(us): 9799, 99.99th(us): 16959
UPDATE - Takes(s): 770.0, Count: 146298, OPS: 190.0, Avg(us): 2577, Min(us): 0, Max(us): 26255, 50th(us): 3907, 90th(us): 4879, 95th(us): 4999, 99th(us): 5835, 99.9th(us): 9735, 99.99th(us): 16911
READ   - Takes(s): 780.0, Count: 148039, OPS: 189.8, Avg(us): 2667, Min(us): 0, Max(us): 27887, 50th(us): 3943, 90th(us): 4979, 95th(us): 5067, 99th(us): 5911, 99.9th(us): 9847, 99.99th(us): 17327
TOTAL  - Takes(s): 780.0, Count: 296012, OPS: 379.5, Avg(us): 2624, Min(us): 0, Max(us): 27887, 50th(us): 3925, 90th(us): 4943, 95th(us): 5039, 99th(us): 5871, 99.9th(us): 9791, 99.99th(us): 16911
UPDATE - Takes(s): 780.0, Count: 147973, OPS: 189.7, Avg(us): 2581, Min(us): 0, Max(us): 26255, 50th(us): 3909, 90th(us): 4883, 95th(us): 4999, 99th(us): 5823, 99.9th(us): 9735, 99.99th(us): 16911
READ   - Takes(s): 790.0, Count: 149741, OPS: 189.5, Avg(us): 2670, Min(us): 0, Max(us): 27887, 50th(us): 3945, 90th(us): 4983, 95th(us): 5067, 99th(us): 5907, 99.9th(us): 9847, 99.99th(us): 17327
TOTAL  - Takes(s): 790.0, Count: 299440, OPS: 379.0, Avg(us): 2627, Min(us): 0, Max(us): 27887, 50th(us): 3925, 90th(us): 4943, 95th(us): 5039, 99th(us): 5863, 99.9th(us): 9783, 99.99th(us): 16911
UPDATE - Takes(s): 790.0, Count: 149699, OPS: 189.5, Avg(us): 2583, Min(us): 0, Max(us): 26255, 50th(us): 3909, 90th(us): 4887, 95th(us): 5003, 99th(us): 5815, 99.9th(us): 9727, 99.99th(us): 16911
READ   - Takes(s): 800.0, Count: 151492, OPS: 189.4, Avg(us): 2673, Min(us): 0, Max(us): 27887, 50th(us): 3945, 90th(us): 4983, 95th(us): 5067, 99th(us): 5903, 99.9th(us): 9871, 99.99th(us): 17327
TOTAL  - Takes(s): 800.0, Count: 302914, OPS: 378.6, Avg(us): 2630, Min(us): 0, Max(us): 27887, 50th(us): 3925, 90th(us): 4947, 95th(us): 5039, 99th(us): 5863, 99.9th(us): 9783, 99.99th(us): 16911
UPDATE - Takes(s): 800.0, Count: 151422, OPS: 189.3, Avg(us): 2586, Min(us): 0, Max(us): 26255, 50th(us): 3909, 90th(us): 4887, 95th(us): 5003, 99th(us): 5811, 99.9th(us): 9727, 99.99th(us): 16911
READ   - Takes(s): 810.0, Count: 153265, OPS: 189.2, Avg(us): 2676, Min(us): 0, Max(us): 27887, 50th(us): 3945, 90th(us): 4983, 95th(us): 5067, 99th(us): 5895, 99.9th(us): 9871, 99.99th(us): 17327
TOTAL  - Takes(s): 810.0, Count: 306491, OPS: 378.4, Avg(us): 2631, Min(us): 0, Max(us): 27887, 50th(us): 3925, 90th(us): 4947, 95th(us): 5039, 99th(us): 5855, 99.9th(us): 9783, 99.99th(us): 16911
UPDATE - Takes(s): 810.0, Count: 153226, OPS: 189.2, Avg(us): 2587, Min(us): 0, Max(us): 26255, 50th(us): 3909, 90th(us): 4887, 95th(us): 5003, 99th(us): 5799, 99.9th(us): 9727, 99.99th(us): 16911
READ   - Takes(s): 820.0, Count: 155129, OPS: 189.2, Avg(us): 2676, Min(us): 0, Max(us): 27887, 50th(us): 3945, 90th(us): 4983, 95th(us): 5067, 99th(us): 5891, 99.9th(us): 9847, 99.99th(us): 16575
TOTAL  - Takes(s): 820.0, Count: 310205, OPS: 378.3, Avg(us): 2632, Min(us): 0, Max(us): 27887, 50th(us): 3925, 90th(us): 4947, 95th(us): 5039, 99th(us): 5851, 99.9th(us): 9783, 99.99th(us): 16911
UPDATE - Takes(s): 820.0, Count: 155076, OPS: 189.1, Avg(us): 2588, Min(us): 0, Max(us): 26255, 50th(us): 3909, 90th(us): 4887, 95th(us): 5003, 99th(us): 5775, 99.9th(us): 9711, 99.99th(us): 16847
READ   - Takes(s): 830.0, Count: 156940, OPS: 189.1, Avg(us): 2677, Min(us): 0, Max(us): 27887, 50th(us): 3945, 90th(us): 4983, 95th(us): 5067, 99th(us): 5887, 99.9th(us): 9847, 99.99th(us): 16575
TOTAL  - Takes(s): 830.0, Count: 313924, OPS: 378.2, Avg(us): 2633, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4947, 95th(us): 5039, 99th(us): 5847, 99.9th(us): 9767, 99.99th(us): 16911
UPDATE - Takes(s): 830.0, Count: 156984, OPS: 189.1, Avg(us): 2588, Min(us): 0, Max(us): 26255, 50th(us): 3909, 90th(us): 4887, 95th(us): 5003, 99th(us): 5775, 99.9th(us): 9711, 99.99th(us): 16911
READ   - Takes(s): 840.0, Count: 158831, OPS: 189.1, Avg(us): 2679, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4983, 95th(us): 5067, 99th(us): 5879, 99.9th(us): 9847, 99.99th(us): 16575
TOTAL  - Takes(s): 840.0, Count: 317560, OPS: 378.0, Avg(us): 2634, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4947, 95th(us): 5039, 99th(us): 5843, 99.9th(us): 9751, 99.99th(us): 16911
UPDATE - Takes(s): 840.0, Count: 158730, OPS: 189.0, Avg(us): 2589, Min(us): 0, Max(us): 26255, 50th(us): 3909, 90th(us): 4887, 95th(us): 5003, 99th(us): 5763, 99.9th(us): 9695, 99.99th(us): 16911
READ   - Takes(s): 850.0, Count: 160581, OPS: 188.9, Avg(us): 2680, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4983, 95th(us): 5067, 99th(us): 5879, 99.9th(us): 9839, 99.99th(us): 16575
TOTAL  - Takes(s): 850.0, Count: 321172, OPS: 377.8, Avg(us): 2635, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4947, 95th(us): 5039, 99th(us): 5839, 99.9th(us): 9751, 99.99th(us): 16911
UPDATE - Takes(s): 850.0, Count: 160591, OPS: 188.9, Avg(us): 2590, Min(us): 0, Max(us): 26255, 50th(us): 3911, 90th(us): 4887, 95th(us): 5003, 99th(us): 5759, 99.9th(us): 9695, 99.99th(us): 16911
READ   - Takes(s): 860.0, Count: 162330, OPS: 188.8, Avg(us): 2682, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4983, 95th(us): 5067, 99th(us): 5879, 99.9th(us): 9847, 99.99th(us): 16575
TOTAL  - Takes(s): 860.0, Count: 324795, OPS: 377.7, Avg(us): 2636, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4947, 95th(us): 5039, 99th(us): 5839, 99.9th(us): 9759, 99.99th(us): 16911
UPDATE - Takes(s): 860.0, Count: 162465, OPS: 188.9, Avg(us): 2591, Min(us): 0, Max(us): 26255, 50th(us): 3911, 90th(us): 4887, 95th(us): 5003, 99th(us): 5755, 99.9th(us): 9695, 99.99th(us): 16911
READ   - Takes(s): 870.0, Count: 164242, OPS: 188.8, Avg(us): 2682, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4983, 95th(us): 5067, 99th(us): 5875, 99.9th(us): 9847, 99.99th(us): 16575
TOTAL  - Takes(s): 870.0, Count: 328553, OPS: 377.6, Avg(us): 2637, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4943, 95th(us): 5039, 99th(us): 5831, 99.9th(us): 9751, 99.99th(us): 16911
UPDATE - Takes(s): 870.0, Count: 164311, OPS: 188.9, Avg(us): 2591, Min(us): 0, Max(us): 26255, 50th(us): 3911, 90th(us): 4887, 95th(us): 5003, 99th(us): 5743, 99.9th(us): 9671, 99.99th(us): 16911
READ   - Takes(s): 880.0, Count: 166068, OPS: 188.7, Avg(us): 2683, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4983, 95th(us): 5067, 99th(us): 5871, 99.9th(us): 9839, 99.99th(us): 16263
TOTAL  - Takes(s): 880.0, Count: 332255, OPS: 377.6, Avg(us): 2637, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4943, 95th(us): 5039, 99th(us): 5827, 99.9th(us): 9735, 99.99th(us): 16911
UPDATE - Takes(s): 880.0, Count: 166187, OPS: 188.8, Avg(us): 2592, Min(us): 0, Max(us): 26255, 50th(us): 3911, 90th(us): 4883, 95th(us): 5003, 99th(us): 5735, 99.9th(us): 9655, 99.99th(us): 16911
READ   - Takes(s): 890.0, Count: 167897, OPS: 188.6, Avg(us): 2683, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4983, 95th(us): 5067, 99th(us): 5867, 99.9th(us): 9839, 99.99th(us): 16575
TOTAL  - Takes(s): 890.0, Count: 335986, OPS: 377.5, Avg(us): 2638, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4943, 95th(us): 5039, 99th(us): 5819, 99.9th(us): 9743, 99.99th(us): 16911
UPDATE - Takes(s): 890.0, Count: 168089, OPS: 188.9, Avg(us): 2592, Min(us): 0, Max(us): 26255, 50th(us): 3911, 90th(us): 4883, 95th(us): 4999, 99th(us): 5731, 99.9th(us): 9671, 99.99th(us): 16911
READ   - Takes(s): 900.0, Count: 169791, OPS: 188.7, Avg(us): 2683, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4979, 95th(us): 5067, 99th(us): 5863, 99.9th(us): 9839, 99.99th(us): 16575
TOTAL  - Takes(s): 900.0, Count: 339802, OPS: 377.6, Avg(us): 2637, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4943, 95th(us): 5039, 99th(us): 5815, 99.9th(us): 9735, 99.99th(us): 16911
UPDATE - Takes(s): 900.0, Count: 170011, OPS: 188.9, Avg(us): 2592, Min(us): 0, Max(us): 26255, 50th(us): 3911, 90th(us): 4883, 95th(us): 4999, 99th(us): 5715, 99.9th(us): 9647, 99.99th(us): 16911
READ   - Takes(s): 910.0, Count: 171513, OPS: 188.5, Avg(us): 2685, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4983, 95th(us): 5067, 99th(us): 5883, 99.9th(us): 9927, 99.99th(us): 16575
TOTAL  - Takes(s): 910.0, Count: 343270, OPS: 377.2, Avg(us): 2640, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4943, 95th(us): 5039, 99th(us): 5843, 99.9th(us): 9847, 99.99th(us): 16911
UPDATE - Takes(s): 910.0, Count: 171757, OPS: 188.7, Avg(us): 2595, Min(us): 0, Max(us): 26255, 50th(us): 3911, 90th(us): 4883, 95th(us): 4999, 99th(us): 5763, 99.9th(us): 9767, 99.99th(us): 16911
READ   - Takes(s): 920.0, Count: 173414, OPS: 188.5, Avg(us): 2685, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4979, 95th(us): 5067, 99th(us): 5887, 99.9th(us): 9935, 99.99th(us): 16575
TOTAL  - Takes(s): 920.0, Count: 346950, OPS: 377.1, Avg(us): 2640, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4943, 95th(us): 5039, 99th(us): 5847, 99.9th(us): 9847, 99.99th(us): 16911
UPDATE - Takes(s): 920.0, Count: 173536, OPS: 188.6, Avg(us): 2596, Min(us): 0, Max(us): 26255, 50th(us): 3911, 90th(us): 4883, 95th(us): 4999, 99th(us): 5763, 99.9th(us): 9751, 99.99th(us): 16911
READ   - Takes(s): 930.0, Count: 175278, OPS: 188.5, Avg(us): 2684, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4979, 95th(us): 5067, 99th(us): 5887, 99.9th(us): 9935, 99.99th(us): 16263
TOTAL  - Takes(s): 930.0, Count: 350778, OPS: 377.2, Avg(us): 2640, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4943, 95th(us): 5039, 99th(us): 5843, 99.9th(us): 9839, 99.99th(us): 16911
UPDATE - Takes(s): 930.0, Count: 175500, OPS: 188.7, Avg(us): 2596, Min(us): 0, Max(us): 26255, 50th(us): 3911, 90th(us): 4879, 95th(us): 4999, 99th(us): 5759, 99.9th(us): 9743, 99.99th(us): 16911
READ   - Takes(s): 940.0, Count: 177208, OPS: 188.5, Avg(us): 2683, Min(us): 0, Max(us): 27887, 50th(us): 3945, 90th(us): 4979, 95th(us): 5063, 99th(us): 5879, 99.9th(us): 9927, 99.99th(us): 16263
TOTAL  - Takes(s): 940.0, Count: 354625, OPS: 377.3, Avg(us): 2639, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4939, 95th(us): 5039, 99th(us): 5835, 99.9th(us): 9831, 99.99th(us): 16911
UPDATE - Takes(s): 940.0, Count: 177417, OPS: 188.7, Avg(us): 2596, Min(us): 0, Max(us): 26255, 50th(us): 3911, 90th(us): 4879, 95th(us): 4999, 99th(us): 5747, 99.9th(us): 9735, 99.99th(us): 16911
READ   - Takes(s): 950.0, Count: 179169, OPS: 188.6, Avg(us): 2682, Min(us): 0, Max(us): 27887, 50th(us): 3945, 90th(us): 4975, 95th(us): 5063, 99th(us): 5875, 99.9th(us): 9927, 99.99th(us): 16575
TOTAL  - Takes(s): 950.0, Count: 358544, OPS: 377.4, Avg(us): 2638, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4939, 95th(us): 5035, 99th(us): 5827, 99.9th(us): 9831, 99.99th(us): 16911
UPDATE - Takes(s): 950.0, Count: 179375, OPS: 188.8, Avg(us): 2595, Min(us): 0, Max(us): 26255, 50th(us): 3911, 90th(us): 4875, 95th(us): 4995, 99th(us): 5735, 99.9th(us): 9727, 99.99th(us): 16911
READ   - Takes(s): 960.0, Count: 181081, OPS: 188.6, Avg(us): 2680, Min(us): 0, Max(us): 27887, 50th(us): 3945, 90th(us): 4975, 95th(us): 5063, 99th(us): 5867, 99.9th(us): 9919, 99.99th(us): 16575
TOTAL  - Takes(s): 960.0, Count: 362464, OPS: 377.6, Avg(us): 2637, Min(us): 0, Max(us): 27887, 50th(us): 3925, 90th(us): 4935, 95th(us): 5035, 99th(us): 5819, 99.9th(us): 9823, 99.99th(us): 16911
UPDATE - Takes(s): 960.0, Count: 181383, OPS: 188.9, Avg(us): 2594, Min(us): 0, Max(us): 26255, 50th(us): 3911, 90th(us): 4871, 95th(us): 4995, 99th(us): 5719, 99.9th(us): 9727, 99.99th(us): 16911
READ   - Takes(s): 970.0, Count: 182905, OPS: 188.6, Avg(us): 2681, Min(us): 0, Max(us): 27887, 50th(us): 3945, 90th(us): 4975, 95th(us): 5063, 99th(us): 5867, 99.9th(us): 9935, 99.99th(us): 17327
TOTAL  - Takes(s): 970.0, Count: 366113, OPS: 377.4, Avg(us): 2638, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4935, 95th(us): 5035, 99th(us): 5819, 99.9th(us): 9831, 99.99th(us): 16911
UPDATE - Takes(s): 970.0, Count: 183208, OPS: 188.9, Avg(us): 2595, Min(us): 0, Max(us): 26255, 50th(us): 3911, 90th(us): 4871, 95th(us): 4995, 99th(us): 5719, 99.9th(us): 9727, 99.99th(us): 16911
READ   - Takes(s): 980.0, Count: 184710, OPS: 188.5, Avg(us): 2682, Min(us): 0, Max(us): 27887, 50th(us): 3945, 90th(us): 4975, 95th(us): 5063, 99th(us): 5863, 99.9th(us): 9935, 99.99th(us): 17535
TOTAL  - Takes(s): 980.0, Count: 369716, OPS: 377.3, Avg(us): 2639, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4939, 95th(us): 5035, 99th(us): 5819, 99.9th(us): 9839, 99.99th(us): 16959
UPDATE - Takes(s): 980.0, Count: 185006, OPS: 188.8, Avg(us): 2597, Min(us): 0, Max(us): 26255, 50th(us): 3911, 90th(us): 4875, 95th(us): 4995, 99th(us): 5727, 99.9th(us): 9727, 99.99th(us): 16911
READ   - Takes(s): 990.0, Count: 186512, OPS: 188.4, Avg(us): 2684, Min(us): 0, Max(us): 27887, 50th(us): 3945, 90th(us): 4975, 95th(us): 5063, 99th(us): 5863, 99.9th(us): 9935, 99.99th(us): 17327
TOTAL  - Takes(s): 990.0, Count: 373307, OPS: 377.1, Avg(us): 2641, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4939, 95th(us): 5035, 99th(us): 5811, 99.9th(us): 9831, 99.99th(us): 16959
UPDATE - Takes(s): 990.0, Count: 186795, OPS: 188.7, Avg(us): 2598, Min(us): 0, Max(us): 26255, 50th(us): 3911, 90th(us): 4875, 95th(us): 4995, 99th(us): 5711, 99.9th(us): 9719, 99.99th(us): 16911
READ   - Takes(s): 1000.0, Count: 188364, OPS: 188.4, Avg(us): 2685, Min(us): 0, Max(us): 27887, 50th(us): 3945, 90th(us): 4975, 95th(us): 5063, 99th(us): 5859, 99.9th(us): 9935, 99.99th(us): 17327
TOTAL  - Takes(s): 1000.0, Count: 376893, OPS: 376.9, Avg(us): 2642, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4939, 95th(us): 5035, 99th(us): 5807, 99.9th(us): 9823, 99.99th(us): 16911
UPDATE - Takes(s): 1000.0, Count: 188529, OPS: 188.5, Avg(us): 2599, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4875, 95th(us): 4995, 99th(us): 5699, 99.9th(us): 9711, 99.99th(us): 16911
READ   - Takes(s): 1010.0, Count: 190122, OPS: 188.2, Avg(us): 2686, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4975, 95th(us): 5063, 99th(us): 5855, 99.9th(us): 9935, 99.99th(us): 17327
TOTAL  - Takes(s): 1010.0, Count: 380523, OPS: 376.8, Avg(us): 2643, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4939, 95th(us): 5035, 99th(us): 5803, 99.9th(us): 9823, 99.99th(us): 16959
UPDATE - Takes(s): 1010.0, Count: 190401, OPS: 188.5, Avg(us): 2600, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4875, 95th(us): 4995, 99th(us): 5691, 99.9th(us): 9719, 99.99th(us): 16911
READ   - Takes(s): 1020.0, Count: 191875, OPS: 188.1, Avg(us): 2688, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4975, 95th(us): 5063, 99th(us): 5851, 99.9th(us): 9935, 99.99th(us): 17327
TOTAL  - Takes(s): 1020.0, Count: 384102, OPS: 376.6, Avg(us): 2644, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4939, 95th(us): 5035, 99th(us): 5795, 99.9th(us): 9823, 99.99th(us): 16959
UPDATE - Takes(s): 1020.0, Count: 192227, OPS: 188.5, Avg(us): 2601, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4875, 95th(us): 4995, 99th(us): 5671, 99.9th(us): 9703, 99.99th(us): 16911
READ   - Takes(s): 1030.0, Count: 193791, OPS: 188.1, Avg(us): 2688, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4975, 95th(us): 5063, 99th(us): 5847, 99.9th(us): 9927, 99.99th(us): 17327
TOTAL  - Takes(s): 1030.0, Count: 387838, OPS: 376.5, Avg(us): 2644, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4939, 95th(us): 5035, 99th(us): 5787, 99.9th(us): 9799, 99.99th(us): 16911
UPDATE - Takes(s): 1030.0, Count: 194047, OPS: 188.4, Avg(us): 2601, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4875, 95th(us): 4995, 99th(us): 5659, 99.9th(us): 9687, 99.99th(us): 16911
READ   - Takes(s): 1040.0, Count: 195635, OPS: 188.1, Avg(us): 2689, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4975, 95th(us): 5063, 99th(us): 5843, 99.9th(us): 9927, 99.99th(us): 16575
TOTAL  - Takes(s): 1040.0, Count: 391500, OPS: 376.4, Avg(us): 2645, Min(us): 0, Max(us): 27887, 50th(us): 3929, 90th(us): 4939, 95th(us): 5035, 99th(us): 5779, 99.9th(us): 9799, 99.99th(us): 16959
UPDATE - Takes(s): 1040.0, Count: 195865, OPS: 188.3, Avg(us): 2602, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4875, 95th(us): 4995, 99th(us): 5651, 99.9th(us): 9687, 99.99th(us): 16911
READ   - Takes(s): 1050.0, Count: 197439, OPS: 188.0, Avg(us): 2689, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4975, 95th(us): 5063, 99th(us): 5863, 99.9th(us): 9991, 99.99th(us): 16575
TOTAL  - Takes(s): 1050.0, Count: 395066, OPS: 376.3, Avg(us): 2646, Min(us): 0, Max(us): 27887, 50th(us): 3929, 90th(us): 4939, 95th(us): 5035, 99th(us): 5811, 99.9th(us): 9855, 99.99th(us): 16959
UPDATE - Takes(s): 1050.0, Count: 197627, OPS: 188.2, Avg(us): 2604, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4875, 95th(us): 4995, 99th(us): 5715, 99.9th(us): 9727, 99.99th(us): 16959
READ   - Takes(s): 1060.0, Count: 199333, OPS: 188.0, Avg(us): 2689, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4975, 95th(us): 5063, 99th(us): 5859, 99.9th(us): 9983, 99.99th(us): 16575
TOTAL  - Takes(s): 1060.0, Count: 398795, OPS: 376.2, Avg(us): 2647, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4939, 95th(us): 5035, 99th(us): 5807, 99.9th(us): 9847, 99.99th(us): 16959
UPDATE - Takes(s): 1060.0, Count: 199462, OPS: 188.2, Avg(us): 2605, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4875, 95th(us): 4995, 99th(us): 5703, 99.9th(us): 9727, 99.99th(us): 16959
READ   - Takes(s): 1070.0, Count: 201239, OPS: 188.1, Avg(us): 2689, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4975, 95th(us): 5059, 99th(us): 5855, 99.9th(us): 9967, 99.99th(us): 16575
TOTAL  - Takes(s): 1070.0, Count: 402543, OPS: 376.2, Avg(us): 2647, Min(us): 0, Max(us): 27887, 50th(us): 3927, 90th(us): 4935, 95th(us): 5035, 99th(us): 5803, 99.9th(us): 9847, 99.99th(us): 16959
UPDATE - Takes(s): 1070.0, Count: 201304, OPS: 188.1, Avg(us): 2605, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4871, 95th(us): 4995, 99th(us): 5699, 99.9th(us): 9727, 99.99th(us): 16959
READ   - Takes(s): 1080.0, Count: 203078, OPS: 188.0, Avg(us): 2688, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4975, 95th(us): 5059, 99th(us): 5851, 99.9th(us): 9967, 99.99th(us): 16575
TOTAL  - Takes(s): 1080.0, Count: 406305, OPS: 376.2, Avg(us): 2647, Min(us): 0, Max(us): 27887, 50th(us): 3929, 90th(us): 4935, 95th(us): 5035, 99th(us): 5795, 99.9th(us): 9839, 99.99th(us): 16911
UPDATE - Takes(s): 1080.0, Count: 203227, OPS: 188.2, Avg(us): 2605, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4871, 95th(us): 4995, 99th(us): 5683, 99.9th(us): 9711, 99.99th(us): 16959
READ   - Takes(s): 1090.0, Count: 204849, OPS: 187.9, Avg(us): 2690, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4975, 95th(us): 5059, 99th(us): 5847, 99.9th(us): 9967, 99.99th(us): 16575
TOTAL  - Takes(s): 1090.0, Count: 409867, OPS: 376.0, Avg(us): 2648, Min(us): 0, Max(us): 27887, 50th(us): 3929, 90th(us): 4935, 95th(us): 5035, 99th(us): 5787, 99.9th(us): 9839, 99.99th(us): 16911
UPDATE - Takes(s): 1090.0, Count: 205018, OPS: 188.1, Avg(us): 2606, Min(us): 0, Max(us): 26255, 50th(us): 3913, 90th(us): 4871, 95th(us): 4995, 99th(us): 5667, 99.9th(us): 9703, 99.99th(us): 16911
READ   - Takes(s): 1100.0, Count: 206592, OPS: 187.8, Avg(us): 2691, Min(us): 0, Max(us): 27887, 50th(us): 3947, 90th(us): 4975, 95th(us): 5063, 99th(us): 5847, 99.9th(us): 9967, 99.99th(us): 16575
